gene,perturbation,expression
g0442,g0495+g0827,0.168942600488663
g0443,g0495+g0827,0.306017249822617
g0444,g0495+g0827,0.167470008134842
g0445,g0495+g0827,0.288843810558319
g0446,g0495+g0827,0.686232209205627
g0447,g0495+g0827,0.711738169193268
g0448,g0495+g0827,1.14820539951324
g0449,g0495+g0827,0.169987618923187
g0450,g0495+g0827,0.0843456089496613
g0451,g0495+g0827,1.93391156196594
g0452,g0495+g0827,0.103942416608334
g0453,g0495+g0827,0.0878420323133469
g0454,g0495+g0827,1.73076915740967
g0455,g0495+g0827,0.0675780847668648
g0456,g0495+g0827,0.0265265423804522
g0457,g0495+g0827,0.155065715312958
g0458,g0495+g0827,0.0106940045952797
g0459,g0495+g0827,1.04747903347015
g0460,g0495+g0827,1.55439019203186
g0461,g0495+g0827,0.272952854633331
g0462,g0495+g0827,0.037847064435482
g0463,g0495+g0827,0.0441764742136002
g0464,g0495+g0827,0.663273096084595
g0465,g0495+g0827,0.293193161487579
g0466,g0495+g0827,0.0184589698910713
g0467,g0495+g0827,3.21857595443726
g0468,g0495+g0827,0.181998416781425
g0469,g0495+g0827,0.170076638460159
g0470,g0495+g0827,1.60389745235443
g0471,g0495+g0827,0.213037297129631
g0472,g0495+g0827,0.171583443880081
g0473,g0495+g0827,0.523137032985687
g0474,g0495+g0827,1.20952153205872
g0475,g0495+g0827,1.75789678096771
g0476,g0495+g0827,0.330262094736099
g0477,g0495+g0827,0.277958780527115
g0478,g0495+g0827,0.0636623948812485
g0479,g0495+g0827,0.469125986099243
g0480,g0495+g0827,0.0341962575912476
g0481,g0495+g0827,0.361990988254547
g0482,g0495+g0827,0.418847739696503
g0483,g0495+g0827,0.316055744886398
g0484,g0495+g0827,0.221358403563499
g0485,g0495+g0827,0.504145085811615
g0486,g0495+g0827,3.15079855918884
g0487,g0495+g0827,2.61553001403809
g0488,g0495+g0827,0.112041562795639
g0489,g0495+g0827,0.0984350740909576
g0490,g0495+g0827,0.917482495307922
g0491,g0495+g0827,0.0797025784850121
g0492,g0495+g0827,0.250387489795685
g0493,g0495+g0827,0.0589724481105804
g0494,g0495+g0827,1.43855774402618
g0495,g0495+g0827,0.77372795343399
g0496,g0495+g0827,4.6038966178894
g0497,g0495+g0827,0.0927985832095146
g0498,g0495+g0827,0.274840474128723
g0499,g0495+g0827,0.818504214286804
g0500,g0495+g0827,0.115371525287628
g0501,g0495+g0827,0.118316523730755
g0502,g0495+g0827,0.833325147628784
g0503,g0495+g0827,0.763235032558441
g0504,g0495+g0827,4.08648109436035
g0505,g0495+g0827,1.11166834831238
g0506,g0495+g0827,4.73895454406738
g0507,g0495+g0827,2.74029874801636
g0508,g0495+g0827,3.83235311508179
g0509,g0495+g0827,2.224445104599
g0510,g0495+g0827,0.0171716641634703
g0511,g0495+g0827,4.4841251373291
g0512,g0495+g0827,0.983129501342773
g0513,g0495+g0827,0.362749844789505
g0514,g0495+g0827,0.734922230243683
g0515,g0495+g0827,-0.027715926989913
g0516,g0495+g0827,0.122351422905922
g0517,g0495+g0827,0.436083436012268
g0518,g0495+g0827,0.0796187967061996
g0519,g0495+g0827,0.525540411472321
g0520,g0495+g0827,0.0567113794386387
g0521,g0495+g0827,0.0944693461060524
g0522,g0495+g0827,0.266380131244659
g0523,g0495+g0827,0.823298513889313
g0524,g0495+g0827,0.0463583692908287
g0525,g0495+g0827,0.272508978843689
g0526,g0495+g0827,0.231563806533813
g0527,g0495+g0827,0.129671797156334
g0528,g0495+g0827,0.241039499640465
g0529,g0495+g0827,0.117839284241199
g0530,g0495+g0827,0.39031308889389
g0531,g0495+g0827,3.58745813369751
g0532,g0495+g0827,0.762952566146851
g0533,g0495+g0827,0.550784528255463
g0534,g0495+g0827,0.113183155655861
g0535,g0495+g0827,0.436188191175461
g0536,g0495+g0827,2.23975944519043
g0537,g0495+g0827,0.851427733898163
g0538,g0495+g0827,1.30658090114594
g0539,g0495+g0827,0.0664943978190422
g0540,g0495+g0827,0.203012809157372
g0541,g0495+g0827,0.0337154418230057
g0542,g0495+g0827,0.500881969928741
g0543,g0495+g0827,0.636169254779816
g0544,g0495+g0827,0.829632997512817
g0545,g0495+g0827,0.500405132770538
g0546,g0495+g0827,0.335941076278687
g0547,g0495+g0827,0.446055978536606
g0548,g0495+g0827,0.104834370315075
g0549,g0495+g0827,1.67877650260925
g0550,g0495+g0827,0.861907482147217
g0551,g0495+g0827,0.848354637622833
g0552,g0495+g0827,0.214944124221802
g0553,g0495+g0827,0.704161047935486
g0554,g0495+g0827,1.11323928833008
g0555,g0495+g0827,0.157353579998016
g0556,g0495+g0827,1.08605575561523
g0557,g0495+g0827,0.259410381317139
g0558,g0495+g0827,0.406884491443634
g0559,g0495+g0827,0.0888961851596832
g0560,g0495+g0827,0.06548210978508
g0561,g0495+g0827,0.281127899885178
g0562,g0495+g0827,1.15265095233917
g0563,g0495+g0827,0.138216763734818
g0564,g0495+g0827,0.00564715918153524
g0565,g0495+g0827,0.279066801071167
g0566,g0495+g0827,0.27263617515564
g0567,g0495+g0827,0.990979671478271
g0568,g0495+g0827,0.198863089084625
g0569,g0495+g0827,0.1015864610672
g0570,g0495+g0827,0.897758424282074
g0571,g0495+g0827,0.77957558631897
g0572,g0495+g0827,2.24424719810486
g0573,g0495+g0827,0.096522219479084
g0574,g0495+g0827,0.382569432258606
g0575,g0495+g0827,0.236293166875839
g0576,g0495+g0827,1.20038688182831
g0577,g0495+g0827,0.722633361816406
g0578,g0495+g0827,0.115061141550541
g0579,g0495+g0827,0.158740222454071
g0580,g0495+g0827,0.375985264778137
g0581,g0495+g0827,1.76128947734833
g0582,g0495+g0827,1.08416843414307
g0583,g0495+g0827,2.98301839828491
g0584,g0495+g0827,2.30547618865967
g0585,g0495+g0827,0.0750494971871376
g0586,g0495+g0827,0.547590672969818
g0587,g0495+g0827,0.129406899213791
g0588,g0495+g0827,1.02599024772644
g0589,g0495+g0827,3.81500720977783
g0590,g0495+g0827,0.240560099482536
g0591,g0495+g0827,3.69336175918579
g0592,g0495+g0827,0.279898196458817
g0593,g0495+g0827,0.294029235839844
g0594,g0495+g0827,0.185098990797997
g0595,g0495+g0827,1.90691673755646
g0596,g0495+g0827,0.198365226387978
g0597,g0495+g0827,0.52232438325882
g0598,g0495+g0827,0.0760026946663857
g0599,g0495+g0827,0.475080609321594
g0600,g0495+g0827,0.344367265701294
g0601,g0495+g0827,4.91231536865234
g0602,g0495+g0827,0.371981620788574
g0603,g0495+g0827,0.149264141917229
g0604,g0495+g0827,0.0523919053375721
g0605,g0495+g0827,0.204713195562363
g0606,g0495+g0827,0.35660919547081
g0607,g0495+g0827,1.24444091320038
g0608,g0495+g0827,0.452422678470612
g0609,g0495+g0827,0.201221913099289
g0610,g0495+g0827,4.28043222427368
g0611,g0495+g0827,4.01139211654663
g0612,g0495+g0827,0.0853514447808266
g0613,g0495+g0827,0.337623447179794
g0614,g0495+g0827,0.654028952121735
g0615,g0495+g0827,4.84052228927612
g0616,g0495+g0827,0.590892612934113
g0617,g0495+g0827,0.608812034130096
g0618,g0495+g0827,0.0563154220581055
g0619,g0495+g0827,0.267578184604645
g0620,g0495+g0827,4.13539457321167
g0621,g0495+g0827,3.99270915985107
g0622,g0495+g0827,1.70620965957642
g0623,g0495+g0827,0.596072852611542
g0624,g0495+g0827,0.202056676149368
g0625,g0495+g0827,0.0872792452573776
g0626,g0495+g0827,0.289557248353958
g0627,g0495+g0827,0.498091191053391
g0628,g0495+g0827,0.123447470366955
g0629,g0495+g0827,0.45136547088623
g0630,g0495+g0827,1.79986202716827
g0631,g0495+g0827,0.0210552904754877
g0632,g0495+g0827,0.499706089496613
g0633,g0495+g0827,0.0445254817605019
g0634,g0495+g0827,0.48655891418457
g0635,g0495+g0827,0.066712461411953
g0636,g0495+g0827,4.48420286178589
g0637,g0495+g0827,1.12996923923492
g0638,g0495+g0827,0.0392573475837708
g0639,g0495+g0827,1.09289979934692
g0640,g0495+g0827,0.230213761329651
g0641,g0495+g0827,0.3518987596035
g0642,g0495+g0827,0.565879225730896
g0643,g0495+g0827,1.9521735906601
g0644,g0495+g0827,0.0539564453065395
g0645,g0495+g0827,0.0622892491519451
g0646,g0495+g0827,0.117464400827885
g0647,g0495+g0827,2.04130506515503
g0648,g0495+g0827,0.0898125022649765
g0649,g0495+g0827,0.124309942126274
g0650,g0495+g0827,0.231696113944054
g0651,g0495+g0827,0.153976574540138
g0652,g0495+g0827,0.658644080162048
g0653,g0495+g0827,0.993620634078979
g0654,g0495+g0827,0.423159807920456
g0655,g0495+g0827,0.322784841060638
g0656,g0495+g0827,1.53752982616425
g0657,g0495+g0827,0.836835265159607
g0658,g0495+g0827,0.0936162918806076
g0659,g0495+g0827,0.223531126976013
g0660,g0495+g0827,1.28506028652191
g0661,g0495+g0827,0.786017179489136
g0662,g0495+g0827,0.914250612258911
g0663,g0495+g0827,0.210170060396194
g0664,g0495+g0827,3.78822827339172
g0665,g0495+g0827,2.18285775184631
g0666,g0495+g0827,1.76454889774323
g0667,g0495+g0827,2.04147553443909
g0668,g0495+g0827,4.66662168502808
g0669,g0495+g0827,0.0855911523103714
g0670,g0495+g0827,0.726886987686157
g0671,g0495+g0827,2.87131261825562
g0672,g0495+g0827,1.44298017024994
g0673,g0495+g0827,0.534511864185333
g0674,g0495+g0827,0.0789696127176285
g0675,g0495+g0827,4.36189413070679
g0676,g0495+g0827,0.0393275804817677
g0677,g0495+g0827,0.217238903045654
g0678,g0495+g0827,0.265791177749634
g0679,g0495+g0827,0.0909631550312042
g0680,g0495+g0827,0.411129355430603
g0681,g0495+g0827,0.0192913897335529
g0682,g0495+g0827,0.530976057052612
g0683,g0495+g0827,0.828751742839813
g0684,g0495+g0827,0.0944515541195869
g0685,g0495+g0827,1.15495908260345
g0686,g0495+g0827,0.0322769358754158
g0687,g0495+g0827,0.713176250457764
g0688,g0495+g0827,0.12242428958416
g0689,g0495+g0827,0.212060794234276
g0690,g0495+g0827,0.356235951185226
g0691,g0495+g0827,0.106558360159397
g0692,g0495+g0827,0.644700169563293
g0693,g0495+g0827,0.265545964241028
g0694,g0495+g0827,0.173543974757195
g0695,g0495+g0827,3.83974266052246
g0696,g0495+g0827,0.0139921382069588
g0697,g0495+g0827,0.00563610903918743
g0698,g0495+g0827,0.042282585054636
g0699,g0495+g0827,0.0161179266870022
g0700,g0495+g0827,3.66451001167297
g0701,g0495+g0827,0.879053235054016
g0702,g0495+g0827,0.226033136248589
g0703,g0495+g0827,4.22989416122437
g0704,g0495+g0827,0.0685028210282326
g0705,g0495+g0827,0.483322590589523
g0706,g0495+g0827,0.0485133267939091
g0707,g0495+g0827,0.00563610903918743
g0708,g0495+g0827,0.97405618429184
g0709,g0495+g0827,0.0896111503243446
g0710,g0495+g0827,2.22662162780762
g0711,g0495+g0827,0.139393180608749
g0712,g0495+g0827,1.03633010387421
g0713,g0495+g0827,0.190049722790718
g0714,g0495+g0827,3.37398767471313
g0715,g0495+g0827,2.9660816192627
g0716,g0495+g0827,0.135495215654373
g0717,g0495+g0827,1.40303301811218
g0718,g0495+g0827,0.0825473964214325
g0719,g0495+g0827,0.0678131133317947
g0720,g0495+g0827,0.117032110691071
g0721,g0495+g0827,0.0832136943936348
g0722,g0495+g0827,0.0833392590284348
g0723,g0495+g0827,0.101464122533798
g0724,g0495+g0827,0.397370338439941
g0725,g0495+g0827,0.393359005451202
g0726,g0495+g0827,0.217979118227959
g0727,g0495+g0827,0.218124076724052
g0728,g0495+g0827,0.390123039484024
g0729,g0495+g0827,0.163652941584587
g0730,g0495+g0827,0.147318512201309
g0731,g0495+g0827,0.0174913201481104
g0732,g0495+g0827,0.0557938888669014
g0733,g0495+g0827,0.0445880144834518
g0734,g0495+g0827,0.080870121717453
g0735,g0495+g0827,0.233087435364723
g0736,g0495+g0827,0.369329571723938
g0737,g0495+g0827,0.308233946561813
g0738,g0495+g0827,0.152676925063133
g0739,g0495+g0827,3.2617883682251
g0740,g0495+g0827,0.520007073879242
g0741,g0495+g0827,1.7460470199585
g0742,g0495+g0827,1.74070715904236
g0743,g0495+g0827,4.1928915977478
g0744,g0495+g0827,0.0199331007897854
g0745,g0495+g0827,0.530896306037903
g0746,g0495+g0827,2.35784959793091
g0747,g0495+g0827,0.15609410405159
g0748,g0495+g0827,0.120167002081871
g0749,g0495+g0827,0.0793494582176208
g0750,g0495+g0827,0.0506888143718243
g0751,g0495+g0827,0.0268865097314119
g0752,g0495+g0827,0.0640575513243675
g0753,g0495+g0827,0.230849087238312
g0754,g0495+g0827,0.51653790473938
g0755,g0495+g0827,3.07190108299255
g0756,g0495+g0827,0.205060109496117
g0757,g0495+g0827,0.456836730241776
g0758,g0495+g0827,0.0799924358725548
g0759,g0495+g0827,0.111767083406448
g0760,g0495+g0827,0.083734929561615
g0761,g0495+g0827,0.06008006259799
g0762,g0495+g0827,1.48349165916443
g0763,g0495+g0827,0.142766714096069
g0764,g0495+g0827,0.151328608393669
g0765,g0495+g0827,0.205021232366562
g0766,g0495+g0827,0.252321630716324
g0767,g0495+g0827,3.87038946151733
g0768,g0495+g0827,1.48092794418335
g0769,g0495+g0827,0.109785445034504
g0770,g0495+g0827,0.0624639503657818
g0771,g0495+g0827,0.151111662387848
g0772,g0495+g0827,0.158949017524719
g0773,g0495+g0827,0.634860754013062
g0774,g0495+g0827,0.344395577907562
g0775,g0495+g0827,0.110938772559166
g0776,g0495+g0827,4.05255794525146
g0777,g0495+g0827,0.135762855410576
g0778,g0495+g0827,0.165820300579071
g0779,g0495+g0827,0.1354039311409
g0780,g0495+g0827,0.0141587238758802
g0781,g0495+g0827,0.309763878583908
g0782,g0495+g0827,3.62677001953125
g0783,g0495+g0827,1.32404267787933
g0784,g0495+g0827,0.132875144481659
g0785,g0495+g0827,0.591646730899811
g0786,g0495+g0827,0.544639110565186
g0787,g0495+g0827,0.00606731977313757
g0788,g0495+g0827,1.59631490707397
g0789,g0495+g0827,2.59137153625488
g0790,g0495+g0827,0.892406821250916
g0791,g0495+g0827,4.01779508590698
g0792,g0495+g0827,3.14167475700378
g0793,g0495+g0827,0.391623914241791
g0794,g0495+g0827,0.104058668017387
g0795,g0495+g0827,2.03947353363037
g0796,g0495+g0827,0.497623234987259
g0797,g0495+g0827,3.53284454345703
g0798,g0495+g0827,4.31061267852783
g0799,g0495+g0827,0.459585011005402
g0800,g0495+g0827,0.117849037051201
g0801,g0495+g0827,0.389085680246353
g0802,g0495+g0827,0.19601833820343
g0803,g0495+g0827,0.172882691025734
g0804,g0495+g0827,0.844668090343475
g0805,g0495+g0827,-0.00429509906098247
g0806,g0495+g0827,0.234669432044029
g0807,g0495+g0827,0.130504459142685
g0808,g0495+g0827,1.92575144767761
g0809,g0495+g0827,1.78532552719116
g0810,g0495+g0827,1.14392185211182
g0811,g0495+g0827,0.480024099349976
g0812,g0495+g0827,0.037631917744875
g0813,g0495+g0827,1.77267301082611
g0814,g0495+g0827,0.235901206731796
g0815,g0495+g0827,1.11495876312256
g0816,g0495+g0827,0.6488898396492
g0817,g0495+g0827,0.366586148738861
g0818,g0495+g0827,0.427668839693069
g0819,g0495+g0827,0.153415530920029
g0820,g0495+g0827,0.270126909017563
g0821,g0495+g0827,1.98510503768921
g0822,g0495+g0827,0.137704774737358
g0823,g0495+g0827,0.142056882381439
g0824,g0495+g0827,0.100559711456299
g0825,g0495+g0827,0.263323128223419
g0826,g0495+g0827,0.0463102050125599
g0827,g0495+g0827,-0.0320546999573708
g0828,g0495+g0827,0.215228319168091
g0829,g0495+g0827,0.0644912421703339
g0830,g0495+g0827,2.05964589118958
g0831,g0495+g0827,0.214110612869263
g0832,g0495+g0827,2.21951293945312
g0833,g0495+g0827,1.13216137886047
g0834,g0495+g0827,3.28085041046143
g0835,g0495+g0827,0.0965799987316132
g0836,g0495+g0827,0.725785791873932
g0837,g0495+g0827,1.6058064699173
g0838,g0495+g0827,0.320411652326584
g0839,g0495+g0827,0.663848221302032
g0840,g0495+g0827,3.74165034294128
g0841,g0495+g0827,0.523997247219086
g0842,g0495+g0827,0.104701034724712
g0843,g0495+g0827,0.00563610903918743
g0844,g0495+g0827,0.082720011472702
g0845,g0495+g0827,0.264368087053299
g0846,g0495+g0827,0.111137375235558
g0847,g0495+g0827,1.81058156490326
g0848,g0495+g0827,3.52347779273987
g0849,g0495+g0827,3.73092770576477
g0850,g0495+g0827,1.51866161823273
g0851,g0495+g0827,4.14903259277344
g0852,g0495+g0827,0.0234508067369461
g0853,g0495+g0827,0.804005980491638
g0854,g0495+g0827,0.674958825111389
g0855,g0495+g0827,0.484257876873016
g0856,g0495+g0827,0.289501368999481
g0857,g0495+g0827,0.0828473940491676
g0858,g0495+g0827,2.27514457702637
g0859,g0495+g0827,0.216639935970306
g0860,g0495+g0827,0.584778785705566
g0861,g0495+g0827,0.0777137726545334
g0862,g0495+g0827,1.99217784404755
g0863,g0495+g0827,0.0763126909732819
g0864,g0495+g0827,1.61636519432068
g0865,g0495+g0827,0.274852931499481
g0866,g0495+g0827,0.493165820837021
g0867,g0495+g0827,1.91202127933502
g0868,g0495+g0827,1.30136215686798
g0869,g0495+g0827,1.00708365440369
g0870,g0495+g0827,0.130918368697166
g0871,g0495+g0827,0.670725226402283
g0872,g0495+g0827,1.20107209682465
g0873,g0495+g0827,0.0810837224125862
g0874,g0495+g0827,1.01448130607605
g0875,g0495+g0827,3.86351847648621
g0876,g0495+g0827,0.631422877311707
g0877,g0495+g0827,1.18381488323212
g0878,g0495+g0827,0.0460147373378277
g0879,g0495+g0827,1.29466354846954
g0880,g0495+g0827,0.155529513955116
g0881,g0495+g0827,3.29824376106262
g0882,g0495+g0827,1.59974634647369
g0883,g0495+g0827,0.675365328788757
g0884,g0495+g0827,0.0922280177474022
g0885,g0495+g0827,0.10498420894146
g0886,g0495+g0827,0.82216089963913
g0887,g0495+g0827,0.937467932701111
g0888,g0495+g0827,0.0443367063999176
g0889,g0495+g0827,0.145933866500854
g0890,g0495+g0827,0.0718378648161888
g0891,g0495+g0827,1.02971625328064
g0892,g0495+g0827,3.60569214820862
g0893,g0495+g0827,1.30918979644775
g0894,g0495+g0827,0.502332627773285
g0895,g0495+g0827,0.0740612670779228
g0896,g0495+g0827,0.255927473306656
g0897,g0495+g0827,0.0322016924619675
g0898,g0495+g0827,0.157013475894928
g0899,g0495+g0827,0.570028603076935
g0900,g0495+g0827,0.107874609529972
g0901,g0495+g0827,0.115974128246307
g0902,g0495+g0827,2.62832164764404
g0903,g0495+g0827,0.223808273673058
g0904,g0495+g0827,0.720603168010712
g0905,g0495+g0827,2.70339512825012
g0906,g0495+g0827,0.19286872446537
g0907,g0495+g0827,0.0571739077568054
g0908,g0495+g0827,2.80009412765503
g0909,g0495+g0827,0.151178523898125
g0910,g0495+g0827,0.97214949131012
g0911,g0495+g0827,0.2296172529459
g0912,g0495+g0827,2.42123341560364
g0913,g0495+g0827,0.0921734273433685
g0914,g0495+g0827,0.118263848125935
g0915,g0495+g0827,0.422671794891357
g0916,g0495+g0827,3.67569351196289
g0917,g0495+g0827,3.21784806251526
g0918,g0495+g0827,0.0809266418218613
g0919,g0495+g0827,3.34475803375244
g0920,g0495+g0827,1.14989507198334
g0921,g0495+g0827,1.1663990020752
g0922,g0495+g0827,0.0810477435588837
g0923,g0495+g0827,0.241672188043594
g0924,g0495+g0827,0.051253505051136
g0925,g0495+g0827,0.640572309494019
g0926,g0495+g0827,0.222163185477257
g0927,g0495+g0827,0.106083616614342
g0928,g0495+g0827,0.204180091619492
g0929,g0495+g0827,0.0675319209694862
g0930,g0495+g0827,0.214593440294266
g0931,g0495+g0827,0.078782707452774
g0932,g0495+g0827,0.175066486001015
g0933,g0495+g0827,0.0879302844405174
g0934,g0495+g0827,1.15449905395508
g0935,g0495+g0827,0.552414953708649
g0936,g0495+g0827,1.00292634963989
g0937,g0495+g0827,0.449500620365143
g0938,g0495+g0827,0.0750213712453842
g0939,g0495+g0827,0.462115168571472
g0940,g0495+g0827,0.177477300167084
g0941,g0495+g0827,0.859941244125366
g0942,g0495+g0827,2.98540949821472
g0943,g0495+g0827,4.17095804214478
g0944,g0495+g0827,0.360638409852982
g0945,g0495+g0827,3.27064800262451
g0946,g0495+g0827,0.832646489143372
g0947,g0495+g0827,0.191271841526031
g0948,g0495+g0827,1.81134450435638
g0949,g0495+g0827,0.08163071423769
g0950,g0495+g0827,3.07904481887817
g0951,g0495+g0827,0.481986343860626
g0952,g0495+g0827,0.147883668541908
g0953,g0495+g0827,0.764451146125793
g0954,g0495+g0827,0.129318833351135
g0955,g0495+g0827,0.18995726108551
g0956,g0495+g0827,1.75656080245972
g0957,g0495+g0827,2.15849423408508
g0958,g0495+g0827,0.142828553915024
g0959,g0495+g0827,0.0803578495979309
g0960,g0495+g0827,2.22351574897766
g0961,g0495+g0827,0.274207085371017
g0962,g0495+g0827,0.549261450767517
g0963,g0495+g0827,0.397467523813248
g0964,g0495+g0827,0.862585127353668
g0965,g0495+g0827,0.0952589437365532
g0966,g0495+g0827,0.109205208718777
g0967,g0495+g0827,0.781323730945587
g0968,g0495+g0827,0.135960936546326
g0969,g0495+g0827,0.184153825044632
g0970,g0495+g0827,3.75085520744324
g0971,g0495+g0827,1.26095843315125
g0972,g0495+g0827,0.628497838973999
g0973,g0495+g0827,0.757534682750702
g0974,g0495+g0827,0.830100476741791
g0975,g0495+g0827,2.53695178031921
g0976,g0495+g0827,0.145371347665787
g0977,g0495+g0827,0.101851128041744
g0978,g0495+g0827,0.0765595957636833
g0979,g0495+g0827,0.00564715918153524
g0980,g0495+g0827,0.711952924728394
g0981,g0495+g0827,3.55500507354736
g0982,g0495+g0827,0.0708511546254158
g0983,g0495+g0827,0.207033932209015
g0984,g0495+g0827,0.0195091348141432
g0985,g0495+g0827,0.11614678055048
g0986,g0495+g0827,1.08399057388306
g0987,g0495+g0827,0.210740387439728
g0988,g0495+g0827,0.0632690861821175
g0989,g0495+g0827,1.97422111034393
g0990,g0495+g0827,0.179029211401939
g0991,g0495+g0827,0.390326768159866
g0992,g0495+g0827,1.11310768127441
g0993,g0495+g0827,0.0577036328613758
g0994,g0495+g0827,1.18257808685303
g0995,g0495+g0827,0.850388944149017
g0996,g0495+g0827,0.0483217611908913
g0997,g0495+g0827,0.0941265821456909
g0998,g0495+g0827,0.516242027282715
g0999,g0495+g0827,0.485905438661575
g1000,g0495+g0827,1.12797510623932
g0001,g0534+g0013,0.284447133541107
g0002,g0534+g0013,0.221660450100899
g0003,g0534+g0013,1.50619900226593
g0004,g0534+g0013,0.367882013320923
g0005,g0534+g0013,0.844481587409973
g0006,g0534+g0013,2.37656593322754
g0007,g0534+g0013,0.111975058913231
g0008,g0534+g0013,0.146673738956451
g0009,g0534+g0013,0.96165531873703
g0010,g0534+g0013,0.853456199169159
g0011,g0534+g0013,0.167148098349571
g0012,g0534+g0013,1.43287038803101
g0013,g0534+g0013,-0.0210056118667126
g0014,g0534+g0013,1.84689950942993
g0015,g0534+g0013,0.159745469689369
g0016,g0534+g0013,0.370590209960938
g0017,g0534+g0013,0.70927095413208
g0018,g0534+g0013,0.0815883725881577
g0019,g0534+g0013,2.65638899803162
g0020,g0534+g0013,0.230756029486656
g0021,g0534+g0013,0.0926116779446602
g0022,g0534+g0013,0.116637788712978
g0023,g0534+g0013,0.118480868637562
g0024,g0534+g0013,0.15055675804615
g0025,g0534+g0013,1.73355162143707
g0026,g0534+g0013,0.435585767030716
g0027,g0534+g0013,2.1720917224884
g0028,g0534+g0013,0.188912659883499
g0029,g0534+g0013,1.99107766151428
g0030,g0534+g0013,0.0784704312682152
g0031,g0534+g0013,0.209251686930656
g0032,g0534+g0013,0.359241157770157
g0033,g0534+g0013,0.340165555477142
g0034,g0534+g0013,0.00935387331992388
g0035,g0534+g0013,0.19090835750103
g0036,g0534+g0013,0.504907310009003
g0037,g0534+g0013,0.00666984030976892
g0038,g0534+g0013,3.62560701370239
g0039,g0534+g0013,0.250725626945496
g0040,g0534+g0013,0.0186116360127926
g0041,g0534+g0013,0.451007813215256
g0042,g0534+g0013,0.214803859591484
g0043,g0534+g0013,2.35590624809265
g0044,g0534+g0013,0.274639308452606
g0045,g0534+g0013,0.713285863399506
g0046,g0534+g0013,0.578582048416138
g0047,g0534+g0013,4.78699922561646
g0048,g0534+g0013,2.56068110466003
g0049,g0534+g0013,1.06684625148773
g0050,g0534+g0013,0.141499683260918
g0051,g0534+g0013,1.24044013023376
g0052,g0534+g0013,0.0753652974963188
g0053,g0534+g0013,0.079690620303154
g0054,g0534+g0013,0.0692779049277306
g0055,g0534+g0013,1.4575332403183
g0056,g0534+g0013,0.0669937133789062
g0057,g0534+g0013,0.0867255106568336
g0058,g0534+g0013,0.917611241340637
g0059,g0534+g0013,0.827489912509918
g0060,g0534+g0013,0.571795225143433
g0061,g0534+g0013,0.0808247104287148
g0062,g0534+g0013,0.295941174030304
g0063,g0534+g0013,1.2465945482254
g0064,g0534+g0013,0.0925324410200119
g0065,g0534+g0013,0.953502714633942
g0066,g0534+g0013,0.377040296792984
g0067,g0534+g0013,0.0528507009148598
g0068,g0534+g0013,0.295709133148193
g0069,g0534+g0013,0.109694197773933
g0070,g0534+g0013,0.0424128137528896
g0071,g0534+g0013,0.219631910324097
g0072,g0534+g0013,1.13768625259399
g0073,g0534+g0013,0.356861561536789
g0074,g0534+g0013,1.77105951309204
g0075,g0534+g0013,0.935901880264282
g0076,g0534+g0013,0.0195508468896151
g0077,g0534+g0013,4.36997938156128
g0078,g0534+g0013,0.0924793183803558
g0079,g0534+g0013,0.00606279401108623
g0080,g0534+g0013,0.0791048258543015
g0081,g0534+g0013,0.379381477832794
g0082,g0534+g0013,3.0215482711792
g0083,g0534+g0013,0.0880052968859673
g0084,g0534+g0013,0.0109407864511013
g0085,g0534+g0013,0.0305541846901178
g0086,g0534+g0013,0.579557240009308
g0087,g0534+g0013,0.0136882103979588
g0088,g0534+g0013,0.0458749830722809
g0089,g0534+g0013,0.986776232719421
g0090,g0534+g0013,0.362151175737381
g0091,g0534+g0013,0.192190781235695
g0092,g0534+g0013,0.555720865726471
g0093,g0534+g0013,3.13678026199341
g0094,g0534+g0013,3.67358446121216
g0095,g0534+g0013,0.267726987600327
g0096,g0534+g0013,0.885825037956238
g0097,g0534+g0013,0.538123309612274
g0098,g0534+g0013,0.225565642118454
g0099,g0534+g0013,0.220070868730545
g0100,g0534+g0013,0.178756013512611
g0101,g0534+g0013,0.0666409134864807
g0102,g0534+g0013,0.480607479810715
g0103,g0534+g0013,3.72517776489258
g0104,g0534+g0013,0.424248725175858
g0105,g0534+g0013,3.00204634666443
g0106,g0534+g0013,3.4888277053833
g0107,g0534+g0013,0.170680478215218
g0108,g0534+g0013,1.22748911380768
g0109,g0534+g0013,0.0287253800779581
g0110,g0534+g0013,0.369605273008347
g0111,g0534+g0013,3.24295425415039
g0112,g0534+g0013,0.177894055843353
g0113,g0534+g0013,3.11106395721436
g0114,g0534+g0013,0.455740720033646
g0115,g0534+g0013,0.234601765871048
g0116,g0534+g0013,0.136104136705399
g0117,g0534+g0013,1.63114821910858
g0118,g0534+g0013,0.131574809551239
g0119,g0534+g0013,0.430964827537537
g0120,g0534+g0013,0.302804231643677
g0121,g0534+g0013,0.101312525570393
g0122,g0534+g0013,0.713015556335449
g0123,g0534+g0013,1.81056439876556
g0124,g0534+g0013,1.72887682914734
g0125,g0534+g0013,1.83085596561432
g0126,g0534+g0013,0.326292335987091
g0127,g0534+g0013,3.69906449317932
g0128,g0534+g0013,0.0966841354966164
g0129,g0534+g0013,3.61522173881531
g0130,g0534+g0013,1.83864688873291
g0131,g0534+g0013,0.278767198324203
g0132,g0534+g0013,0.180908054113388
g0133,g0534+g0013,1.00397646427155
g0134,g0534+g0013,0.663755536079407
